ST	arcC	aroE	glpF	gmk	pta	tpi	yqiL
5814	8	858	135	2	13	127	7
5815	1	4	1	4	12	1	794
5816	22	1	776	23	12	4	31
5817	3	78	1	8	1	5	1
5818	695	1	1	1	1	1	1
5819	3	786	19	8	1	1	1
5820	3	10	12	2	13	13	15
5821	18	859	6	20	7	50	48
5822	6	548	45	2	215	650	52
5823	6	57	45	2	215	651	52
5824	14	16	11	2	13	12	795
5825	6	193	45	468	7	58	52
5826	251	66	46	2	7	652	2
5827	1	3	114	14	11	51	10
5828	1	1	769	1	1	1	1
5829	3	3	1	4	4	4	3
5830	7	6	284	5	8	8	6
5831	1	4	1	4	12	1	746
5832	12	4	83	4	12	1	3
5833	623	13	1	1	124	5	3
5834	1	769	1	4	12	1	10
5835	3	78	1	1	1	435	91
5836	7	6	1	5	8	8	701
5837	12	4	1	4	12	1	802
5838	7	6	99	5	8	8	6
5839	7	6	522	5	8	8	6
5840	7	6	773	5	8	8	6
5841	7	6	390	5	8	8	6
5842	7	6	443	5	8	8	6
5843	102	219	204	122	13	177	502
5844	18	33	6	469	7	50	48
5845	6	865	45	468	7	58	52
5846	10	53	780	26	26	32	2
5847	3	1	1	8	183	1	1
5848	1	4	1	4	633	1	10
5849	3	1	347	1	1	5	5
5850	3	35	19	2	7	26	39
5851	1	4	1	4	12	657	10
5852	3	3	1	1	4	656	3
5853	79	1	14	23	720	4	31
5854	703	3	1	1	4	4	3
5855	1	4	782	4	12	1	10
5856	7	868	1	5	8	8	6
5857	704	35	19	2	20	26	39
5858	52	79	54	18	56	32	18
5859	3	78	1	1	1	45	3
5860	701	13	1	1	12	1	13
5861	1	3	1	14	722	51	10
5862	702	3	1	14	11	51	10
5863	3	3	1	1	590	4	3
5864	3	3	29	1	4	4	3
5865	19	869	15	48	19	20	15
5866	1	1	783	1	1	1	1
5867	3	3	1	1	4	4	805
5868	7	6	388	5	8	8	6
5869	151	325	215	34	724	180	169
5870	2	2	2	2	6	545	2
5871	6	66	46	2	7	50	718
5872	3	27	1	1	1	452	10
5873	1	4	1	8	684	4	3
5874	7	6	664	5	8	8	6
5875	13	13	1	1	725	11	13
5876	10	40	8	6	10	662	2
5877	1	4	1	4	12	1	809
5878	3	3	1	455	4	4	3
5879	2	2	2	2	718	3	2
5880	10	40	8	6	10	3	792
5881	1	1	1	1	714	1	1
5882	2	2	2	2	711	3	2
5883	2	2	2	2	713	3	2
5884	5	4	1	4	712	6	3
5885	1	848	28	18	18	33	50
5886	2	2	2	2	6	3	789
5887	13	13	1	1	12	10	790
5888	10	14	8	464	10	3	2
5889	1	849	1	4	12	1	10
5890	13	13	132	1	715	10	13
5891	6	57	45	466	7	58	52
5892	694	4	1	4	4	6	3
5893	5	4	1	465	4	6	545
5894	7	6	1	467	8	8	6
5895	1	1	1	1	1	640	1
5896	13	850	1	1	12	11	13
5897	12	851	1	4	12	1	3
5898	2	2	2	2	6	3	791
5899	13	13	1	1	293	34	13
5900	1	3	1	8	716	5	11
5901	2	2	2	2	6	641	2
5902	7	6	247	5	8	8	6
5903	12	852	1	4	12	1	3
5904	1	853	1	1	1	1	1
5905	3	851	1	4	4	6	3
5906	7	6	484	5	8	8	6
5907	1	1	1	1	1	646	1
5908	1	4	1	4	12	645	10
5909	3	1	1	8	1	1	793
5910	12	4	1	4	12	643	3
5911	1	3	1	8	717	5	11
5912	1	1	1	1	1	647	1
5913	5	4	326	4	4	6	3
5914	10	37	8	6	10	3	2
5915	1	1	1	9	1	644	12
5916	3	3	1	1	4	79	3
5917	3	3	778	1	4	4	3
5918	697	1	1	8	1	1	1
5919	2	2	777	2	6	3	2
5920	13	13	166	1	81	11	13
5921	698	75	49	44	13	68	60
5922	151	860	215	34	175	180	169
5923	12	4	1	4	12	1	796
5924	1	1	1	1	22	1	797
5925	1	1	299	1	1	1	1
5926	3	35	19	2	20	653	39
5927	8	862	2	2	6	3	2
5928	10	861	8	6	10	3	2
5929	13	13	1	1	12	11	799
5930	1	4	280	4	12	1	10
5931	12	864	1	4	12	1	3
5932	700	6	1	5	8	8	6
5933	1	1	378	1	1	1	1
5934	19	23	15	471	19	20	15
5935	3	1	1	8	1	1	800
5936	2	271	2	2	6	3	2
5937	4	4	1	1	378	1	11
5938	2	2	779	2	6	3	2
5939	1	4	1	4	12	1	801
5940	3	3	1	1	4	660	3
5941	13	13	1	439	12	11	13
5942	3	1	1	8	1	661	1
5943	1	1	784	1	22	1	1
5944	4	1	4	472	5	5	4
5945	19	23	785	2	19	20	15
5946	3	1	93	8	1	1	1
5947	2	2	2	2	6	3	806
5948	1	4	786	4	12	41	10
5949	10	14	787	6	10	3	2
5950	6	5	311	2	365	14	5
5951	2	2	525	2	6	3	2
5952	3	3	258	1	4	4	3
5953	85	13	1	1	12	10	13
5954	8	810	2	2	6	3	2
5955	559	4	1	4	12	1	10
5956	6	870	12	43	723	67	59
5957	1	4	1	4	12	659	10
5958	3	871	1	1	1	5	3
5959	19	23	790	2	19	20	808
5960	1	1	1	177	559	1	1
5961	151	866	556	34	497	464	552
5962	151	187	20	101	145	150	803
5963	151	325	781	34	175	180	169
5964	151	325	215	34	175	658	169
5965	1	1	1	473	1	1	1
5966	1	1	1	1	22	663	1
5967	22	1	791	23	12	4	31
5968	10	14	792	6	10	3	2
5969	3	3	1	433	4	4	3
5970	711	269	43	34	107	116	105
5971	22	1	14	23	437	4	31
5972	3	35	789	2	20	26	39
5973	1	1	1	1	1	670	1
5974	7	6	1	5	8	8	817
5975	481	4	1	8	4	4	811
5976	1	4	1	4	12	25	816
5977	1	4	61	4	12	1	10
5978	151	187	20	101	145	671	131
5979	6	72	72	43	730	152	59
5980	1	4	664	4	12	1	10
5981	10	40	8	330	10	3	2
5982	3	1	348	1	1	5	818
5983	3	3	1	475	4	4	3
5984	712	4	1	4	12	1	28
5985	1	4	1	4	731	1	10
5986	7	6	1	432	8	8	6
5987	713	26	28	18	18	54	27
5988	22	3	14	1	28	4	31
5989	3	3	322	1	1	1	10
5990	3	3	1	1	732	4	3
5991	2	2	2	2	6	287	2
5992	18	18	6	59	13	3	18
5993	26	3	57	478	734	4	3
5994	57	79	12	47	10	110	819
5995	714	89	1	1	4	5	90
5996	1	1	1	1	735	1	1
5997	57	89	6	47	10	110	819
5998	715	6	1	5	8	8	6
5999	2	878	2	2	6	3	2
6000	2	2	2	2	6	672	2
6001	1	1	794	1	1	1	1
6002	1	1	1	1	733	1	1
6003	1	1	1	1	22	1	807
6004	10	872	8	6	14	3	2
6005	3	37	19	2	20	26	810
6006	1	4	1	8	726	4	3
6007	3	35	793	2	20	26	39
6008	3	35	19	2	20	664	39
6009	7	6	1	5	727	8	6
6010	1	4	1	4	12	1	812
6011	5	4	1	474	4	6	3
6012	12	4	795	4	12	1	3
6013	7	6	1	5	8	8	813
6014	3	37	19	2	20	665	32
6015	1	3	164	1	728	1	1
6016	705	2	2	2	2	2	2
6017	2	2	2	2	6	666	2
6018	2	873	2	2	6	3	2
6019	5	4	1	4	4	667	3
6020	46	75	49	44	13	668	60
6021	2	2	2	476	6	3	2
6022	706	14	8	6	10	3	2
6023	3	35	19	477	20	26	39
6024	707	1	4	1	5	5	4
6025	1	4	1	4	12	1	814
6026	1	1	799	1	1	1	1
6027	10	14	796	6	10	3	2
6028	18	33	800	20	7	50	48
6029	708	4	1	4	4	6	3
6030	709	4	1	4	12	1	10
6031	7	6	348	5	8	8	815
6032	3	3	801	1	4	4	3
6033	1	874	1	1	1	1	1
6034	710	1	1	1	1	1	1
6035	3	876	19	2	20	26	39
6036	1	875	1	4	12	1	10
6037	1	3	1	14	11	673	821
6038	7	6	1	5	8	675	6
6039	2	2	2	2	6	223	2
6040	12	4	1	4	12	1	822
6041	3	37	19	2	738	674	32
6042	2	2	2	479	6	3	2
6043	10	14	8	6	10	3	823
6044	716	14	8	6	10	3	2
6045	1	4	359	4	12	1	10
6046	13	13	383	1	12	11	13
6047	2	2	210	2	6	3	2
6048	1	4	1	4	12	1	824
6049	718	14	8	6	10	3	2
6050	719	3	1	1	4	4	3
6051	717	4	1	4	12	1	10
6052	7	6	1	5	8	676	6
6053	7	6	1	5	739	480	6
6054	3	3	7	1	4	4	3
6055	7	6	1	5	8	677	6
6056	720	879	2	2	6	3	2
6057	1	4	1	4	12	200	412
6058	90	1	1	1	1	5	3
6059	7	6	1	374	729	8	6
6060	2	2	2	69	6	3	2
6061	1	4	431	4	12	1	10
6062	10	14	8	6	737	3	2
6063	12	1	611	15	11	1	338
6064	12	1	68	15	11	1	338
6065	7	6	798	5	8	8	6
6066	10	14	8	6	10	678	2
6067	4	9	1	8	1	10	825
6068	4	9	1	8	1	679	8
6069	46	75	49	44	740	68	60
6070	1	1	1	1	1	1	826
6071	13	13	1	1	741	10	13
6072	13	880	1	1	12	11	13
6073	10	14	8	6	742	3	2
6074	721	1	1	1	22	1	1
6075	1	1	1	1	1	682	1
6076	3	3	1	1	4	4	827
6077	4	9	1	8	1	683	8
6078	2	877	2	2	6	3	2
6079	1	4	1	4	12	680	10
6080	18	95	1	2	7	15	5
6081	3	1	1	4	1	5	3
6082	10	640	82	326	515	82	576
6083	12	1	1	480	11	1	338
6084	10	14	797	6	10	3	2
6085	10	890	8	6	10	473	2
6086	727	3	1	1	4	4	3
6087	725	4	1	4	12	1	3
6088	1	1	808	1	1	1	1
6089	7	889	1	5	8	8	6
6090	726	4	1	4	12	41	10
6091	1	4	1	482	12	1	10
6092	18	95	809	2	7	15	5
6093	12	891	1	4	12	1	3
6094	3	293	1	1	748	4	3
6095	729	13	1	1	124	5	3
6096	728	405	49	15	228	687	832
6097	3	3	1	1	4	4	31
6098	6	5	6	98	12	14	10
6099	12	4	1	4	2	200	3
6100	1	1	1	265	1	1	1
6101	730	4	1	4	12	1	10
6102	731	5	6	2	7	14	5
6103	3	3	170	1	4	4	3
6104	1	3	1	4	12	4	3
6105	722	884	803	214	743	684	828
6106	722	885	805	214	744	685	831
6107	723	886	804	214	745	686	830
6108	722	887	806	481	746	684	829
6109	724	888	807	481	747	684	277
6110	7	6	1	5	749	8	6
6111	36	881	43	34	107	116	105
6112	3	1	1	483	1	5	3
6113	732	3	1	1	4	4	3
6114	733	14	8	6	10	3	2
6115	10	14	8	13	750	3	2
6116	13	892	1	1	12	10	13
6117	7	6	1	5	8	690	6
6118	2	2	2	484	6	3	2
6119	1	539	1	1	1	1	1
6120	1	4	90	8	4	4	3
6121	734	1	1	1	1	1	1
6122	1	4	1	4	12	688	10
6123	1	4	1	4	12	689	10
6124	151	325	215	34	175	180	833
6125	1	893	1	4	12	1	10
6126	7	6	1	5	8	691	6
6127	7	6	1	5	8	8	834
6128	1	4	112	4	12	1	10
6129	19	23	15	48	19	347	694
6130	19	23	15	2	19	347	694
6131	19	314	15	2	19	347	694
6132	19	23	15	89	19	20	694
6133	26	35	19	2	20	26	39
6134	10	14	8	6	10	104	835
6135	10	14	8	6	752	3	2
6136	3	3	1	1	4	4	836
6137	6	66	46	2	7	50	724
6138	6	66	46	2	7	50	725
6139	6	66	46	2	663	50	18
6140	1	1	1	1	1	264	1
6141	1	1	186	1	1	1	1
6142	10	902	8	6	10	3	2
6143	3	3	1	1	754	4	3
6144	10	14	8	6	10	3	839
6145	737	14	8	6	10	3	2
6146	738	1	14	23	12	4	31
6147	3	35	167	2	20	696	39
6148	10	903	8	6	10	3	2
6149	3	1	1	1	1	5	45
6150	1	4	513	4	12	1	10
6151	6	64	44	2	43	55	840
6152	6	64	44	2	43	697	51
6153	1	1	813	1	1	1	1
6154	1	4	27	4	12	1	841
6155	10	14	8	487	10	3	2
6156	1	4	1	4	12	1	842
6157	6	899	46	2	7	50	18
6158	1	4	1	4	756	1	10
6159	1	1	1	185	1	1	1
6160	18	1	812	1	1	5	3
6161	1	900	1	1	1	1	1
6162	3	1	1	1	1	693	3
6163	1	1	1	1	1	694	1
6164	3	1	1	1	1	695	3
6165	6	901	46	2	7	50	18
6166	6	66	46	2	755	50	18
6167	736	3	1	1	4	4	3
6168	1	4	1	4	12	1	838
6169	1	4	811	4	12	1	10
6170	495	4	1	4	12	1	10
6171	1	4	1	4	12	239	10
6172	1	34	423	4	12	1	28
6173	1	1	322	1	1	1	1
6174	398	1	1	1	1	1	1
6175	19	23	15	2	19	531	15
6176	3	35	19	2	20	580	39
6177	1	4	1	4	12	1	689
6178	3	3	348	1	4	86	9
6179	1	136	1	4	12	7	90
6180	3	3	1	1	4	86	9
6181	1	4	1	4	12	31	32
6182	3	35	167	2	20	26	5
6183	3	35	167	2	20	5	5
6184	3	3	1	1	1	7	90
6185	1	4	1	4	12	96	32
6186	30	136	1	4	12	1	10
6187	7	6	1	4	8	8	6
6188	3	35	167	5	20	26	39
6189	2	4	1	4	12	24	29
6190	19	23	15	2	757	20	15
6191	740	4	1	4	12	1	10
6192	19	904	15	2	19	20	15
6193	3	3	1	1	4	698	3
6194	3	3	1	200	4	4	3
6195	739	2	2	2	6	3	2
6196	2	3	1	488	4	4	3
6197	7	6	1	5	8	8	843
6198	3	4	1	4	4	47	3
6199	1	13	1	1	124	5	76
6200	662	4	814	8	1	6	11
6201	3	333	1	1	4	243	3
6202	2	2	810	2	6	3	2
6203	1	1	1	1	751	1	1
6204	10	14	8	6	10	692	2
6205	2	2	2	2	6	61	353
6206	13	894	1	1	12	10	13
6207	7	895	1	5	8	8	6
6208	1	4	1	8	4	4	691
6209	7	6	1	5	753	8	6
6210	10	897	8	6	10	3	2
6211	46	896	212	44	13	68	60
6212	10	898	8	6	10	3	2
6213	10	14	8	6	10	3	837
6214	13	13	1	485	12	11	13
6215	10	14	8	486	10	3	2
6216	735	23	15	2	19	20	15
6217	73	5	6	2	7	14	5
6218	12	905	1	4	12	1	67
6219	741	14	8	6	10	3	2
6220	8	2	815	2	6	3	2
6221	10	14	816	6	10	3	2
6222	3	3	1	1	4	4	844
6223	3	35	19	2	20	700	39
6224	46	75	817	44	13	68	60
6225	743	2	2	2	6	3	2
6226	742	2	2	2	6	3	2
6227	13	13	818	1	12	11	13
6228	46	75	49	44	758	68	60
6229	10	906	8	6	10	3	2
6230	2	907	2	2	6	3	2
6231	744	2	2	2	6	3	2
6232	2	2	2	489	6	16	2
6233	247	4	188	4	12	1	10
6234	1	4	334	8	4	4	3
6235	7	6	60	5	8	8	6
6236	1	4	452	8	4	4	3
6237	2	2	2	2	6	588	2
6238	6	79	6	47	7	70	61
6239	3	35	19	2	760	26	39
6240	6	908	46	2	7	50	18
6241	6	79	6	47	89	701	61
6242	6	384	113	83	759	114	102
6243	745	1	1	1	1	1	1
6244	6	79	819	47	89	70	61
6245	1	910	1	4	12	1	10
6246	3	3	1	1	4	703	3
6247	3	35	19	2	20	702	39
6248	10	14	820	6	761	3	2
6249	2	2	821	2	6	3	2
6250	747	3	1	1	4	4	3
6251	13	13	822	1	12	11	13
6252	746	909	1	4	12	1	3
6253	13	13	1	1	12	704	13
6254	3	1	1	8	762	1	1
6255	1	6	1	5	8	8	6
6256	12	4	1	4	12	1	845
6257	3	1	1	1	40	5	3
6258	1	4	1	4	12	644	10
6259	10	14	8	6	10	709	2
6260	2	2	2	2	763	3	2
6261	3	1	14	15	11	705	3
6262	1	4	1	1	11	72	10
6263	4	1	1	15	12	1	40
6264	19	23	15	476	19	20	15
6265	18	913	826	2	7	15	5
6266	18	914	6	18	7	706	2
6267	8	552	135	2	440	127	846
6268	3	911	19	2	20	26	39
6269	151	917	20	101	145	150	131
6270	10	14	8	6	10	3	847
6271	3	32	567	1	4	4	3
6272	571	37	19	2	20	26	32
6273	1	4	515	4	12	1	10
6274	1	1	1	1	1	41	286
6275	543	3	1	1	4	4	3
6276	19	23	15	89	19	347	694
6277	12	3	1	185	4	497	76
6278	19	500	15	89	19	347	694
6279	10	14	8	6	210	624	500
6280	410	4	1	437	119	629	801
6281	12	3	1	1	4	497	76
6282	1	4	1	437	559	629	801
6283	3	73	1	1	1	629	801
6284	3	3	1	1	1	629	801
6285	3	35	19	89	20	665	39
6286	19	23	613	89	19	347	694
6287	19	23	15	283	19	347	694
6288	410	4	1	8	4	497	76
6289	10	14	8	6	10	223	2
6290	1	136	1	4	180	1	10
6291	22	1	14	23	12	345	31
6292	1	136	605	4	12	1	10
6293	3	3	811	1	4	4	3
6294	19	23	15	48	19	20	3
6295	3	3	1	1	768	4	3
6296	2	2	2	2	767	3	2
6298	752	1	1	1	29	5	3
6301	753	14	8	6	10	3	2
6304	3	3	1	1	12	1	10
6305	410	4	1	437	559	629	801
6306	751	35	19	2	20	26	39
6307	12	4	1	306	12	1	3
6308	3	440	1	8	1	1	1
6309	22	1	14	23	12	4	849
6310	5	4	1	4	4	711	3
6311	4	168	833	8	1	10	8
6312	3	1	1	8	769	1	1
6313	1	4	1	4	770	1	10
6314	2	2	832	2	6	3	2
6315	1	4	1	4	766	1	10
6316	10	918	8	6	10	3	2
6317	749	2	2	2	6	3	2
6318	7	6	1	5	8	8	848
6319	4	9	1	8	528	10	8
6320	750	23	15	2	19	20	15
6321	7	6	1	491	8	8	6
6322	3	925	1	1	1	5	3
6323	2	2	834	2	6	3	162
6324	1	4	839	4	12	1	10
6325	325	2	2	2	6	3	2
6326	655	13	1	1	12	10	13
6327	1	4	1	4	20	24	29
6328	12	933	1	4	12	1	3
6329	3	35	536	2	20	26	39
6330	284	14	823	13	10	3	2
6331	748	1	14	23	12	4	31
6332	19	912	15	2	19	20	15
6333	1	1	1	490	1	1	1
6334	3	35	824	2	20	26	39
6335	2	2	825	2	6	3	2
6336	3	3	1	472	4	4	3
6337	13	13	74	1	12	11	13
6338	4	263	4	1	5	5	4
6339	5	4	452	4	4	6	3
6340	2	2	2	59	6	3	2
6341	2	2	2	2	2	2	853
6342	2	2	2	492	6	3	2
6343	3	924	1	1	4	4	3
6344	5	4	1	4	4	6	851
6345	1	4	1	4	771	1	10
6346	13	13	1	1	12	712	13
6347	754	14	8	6	10	3	2
6348	3	1	14	497	11	19	3
6349	755	14	8	496	10	3	2
6350	3	35	19	2	20	26	855
6351	18	153	260	494	7	223	5
6352	5	4	1	4	4	6	147
6353	3	1	1	493	1	5	3
6354	1	4	1	495	12	1	10
6355	1	1	348	1	1	1	1
6356	7	6	280	5	8	8	6
6357	13	13	1	1	12	11	693
6358	617	4	1	8	4	4	3
6359	3	1	25	1	1	5	3
6360	1	926	1	4	12	713	10
6361	10	14	8	498	10	3	2
6362	4	1	4	1	5	5	858
6363	1	4	1	4	773	1	10
6364	3	3	835	1	4	4	3
6365	10	14	836	6	10	3	2
6366	1	4	1	499	12	1	10
6367	4	9	1	8	1	714	8
6368	3	1	1	502	1	1	1
6369	1	4	1	8	774	4	3
6370	3	930	1	1	4	4	3
6371	2	931	2	2	6	3	2
6372	3	3	1	1	4	4	692
6373	12	4	837	4	12	1	3
6374	1	4	1	500	12	1	10
6375	3	3	1	1	4	4	856
6376	3	774	1	1	1	5	3
6377	616	1	1	1	1	5	3
6378	4	1	4	1	638	5	4
6379	3	775	1	1	1	313	3
6380	3	3	1	1	4	4	691
6381	1	776	1	4	12	1	10
6382	2	2	698	2	6	3	2
6383	3	1	699	8	1	1	1
6384	3	3	1	1	4	4	690
6385	3	1	1	58	1	5	3
6386	19	23	15	2	637	20	15
6387	1	927	1	4	12	1	28
6388	1	928	1	4	12	1	857
6389	3	1	1	398	1	1	1
6390	10	14	8	6	772	3	2
6391	1	929	1	8	4	4	3
6392	1	4	1	397	12	1	10
6393	3	1	838	8	1	1	1
6394	756	3	1	1	4	715	3
6395	1	932	1	4	12	1	10
6396	3	3	1	1	4	4	859
6397	3	1	1	8	1	716	1
6398	1	4	1	8	4	124	3
6399	1	4	1	501	12	1	10
6400	3	3	1	1	4	4	11
6401	2	2	2	2	6	168	2
6402	617	4	1	4	12	1	10
6403	10	14	8	6	10	37	789
6404	1	4	326	4	12	1	10
6405	2	2	2	2	6	3	862
6406	1	4	840	4	12	1	10
6407	2	2	2	2	776	3	2
6408	1	4	1	506	12	1	10
6409	2	2	841	2	6	3	2
6410	1	4	1	4	777	1	10
6411	13	13	1	503	12	11	13
6412	10	937	8	6	197	3	2
6413	16	16	12	2	13	13	863
6414	10	938	8	504	10	3	2
6415	19	23	15	505	41	20	15
6416	13	13	1	1	12	11	864
6417	3	1	842	8	1	1	1
6418	759	3	1	1	4	4	3
6419	46	934	49	44	13	68	60
6420	2	2	2	2	2	717	2
6421	19	23	15	2	19	20	860
6422	4	935	4	1	5	5	4
6423	1	4	1	4	12	1	861
6424	758	23	15	2	19	20	15
6425	90	1	1	8	1	1	1
6426	5	1	1	1	1	1	1
6427	1	4	1	4	4	6	3
6428	6	940	45	19	7	95	52
6429	3	68	1	1	1	98	3
6430	6	229	45	2	7	718	52
6431	14	941	11	2	13	12	14
6432	14	16	11	2	13	719	14
6433	18	153	260	18	778	223	5
6434	6	57	843	2	7	58	52
6435	6	57	45	2	7	58	866
6436	6	57	45	2	7	58	867
6437	6	57	45	2	99	58	868
6438	1	4	1	4	12	1	869
6439	302	1	14	15	11	19	3
6440	8	2	2	2	6	720	2
6441	1	3	1	8	781	721	11
6442	10	943	8	6	10	3	2
6443	760	1	4	1	5	5	4
6444	3	944	14	15	11	19	3
6445	7	6	844	5	779	8	6
6446	761	47	8	26	26	32	2
6447	1	710	1	4	12	1	10
6448	1	4	715	4	12	1	10
6449	10	942	8	6	10	3	2
6450	3	1	1	1	780	5	3
6451	7	6	1	70	8	723	6
6452	3	35	19	2	20	722	39
6453	3	37	19	2	20	26	865
6454	151	4	215	34	175	180	10
6455	151	4	215	34	175	180	475
6456	3	3	1	1	4	4	873
6457	3	1	1	8	1	1	872
6458	3	3	1	1	1	1	230
6459	6	316	6	2	783	32	5
6460	8	33	323	2	525	50	5
6461	762	2	2	2	6	3	2
6462	3	3	691	1	4	4	3
6463	5	4	1	165	4	6	3
6464	1	1	847	1	1	1	1
6465	18	230	1	1	1	4	3
6466	1	207	1	4	119	1	10
6467	12	4	1	4	12	724	3
6468	1	1	639	1	1	1	1
6469	732	35	19	2	20	26	39
6470	702	4	1	8	98	4	3
6471	1	4	1	15	12	41	10
6472	1	949	1	4	12	1	10
6473	13	13	1	1	12	729	13
6474	5	950	1	4	4	6	3
6475	1	848	1	1	1	1	1
6476	19	23	849	2	19	20	15
6477	5	4	850	4	4	6	3
6478	6	951	45	2	7	58	52
6479	6	57	45	2	7	58	877
6480	763	57	45	2	7	58	52
6481	6	448	45	2	7	730	52
6482	6	57	45	2	7	731	52
6483	6	952	45	2	7	58	52
6484	6	57	45	2	104	58	52
6485	3	3	1	1	4	4	876
6486	1	948	1	4	12	1	10
6487	10	14	8	6	10	3	505
6488	4	9	1	8	789	10	8
6489	1	4	1	4	12	1	880
6490	3	3	1	193	4	4	3
6491	1	4	1	4	12	736	10
6492	2	2	2	2	791	3	2
6493	1	4	1	4	12	241	10
6494	3	1	14	15	11	19	879
6495	3	1	1	8	1	169	1
6496	2	954	2	2	6	3	2
6497	19	955	15	2	19	20	881
6498	13	956	1	1	12	11	13
6499	12	4	1	4	22	1	3
6500	2	2	2	180	6	3	2
6501	1	1	1	1	12	1	150
6502	1	953	1	4	12	1	10
6503	2	2	2	513	6	3	2
6504	22	1	14	23	12	93	398
6505	6	5	6	2	7	734	5
6506	22	1	14	509	559	93	31
6507	1	4	1	510	12	1	10
6508	1	4	1	1	11	735	3
6509	2	2	2	2	2	2	878
6510	1	1	1	511	1	1	1
6511	3	3	1	1	788	4	3
6512	1	4	1	512	12	1	10
6513	8	2	2	2	6	215	2
6514	12	4	1	507	12	1	3
6515	7	6	1	508	8	8	6
6516	10	11	8	6	10	732	2
6517	12	4	851	4	12	1	3
6518	1	4	846	4	12	1	10
6519	7	939	1	5	8	8	6
6520	3	3	1	1	784	4	3
6521	2	2	2	2	6	725	2
6522	2	2	2	2	6	3	874
6523	22	1	845	23	12	4	31
6524	8	947	2	2	6	3	2
6525	2	2	2	2	6	3	871
6526	2	2	2	2	13	473	15
6527	1	945	1	4	12	1	10
6528	7	6	1	5	8	8	870
6529	151	23	215	34	175	180	169
6530	10	14	8	13	782	3	2
6531	10	4	1	4	12	1	10
6532	8	2	2	2	6	728	2
6533	1	4	378	4	12	1	10
6534	7	6	1	5	8	727	6
6535	6	4	1	4	12	1	484
6536	3	1	1	8	1	726	1
6537	12	4	1	4	785	1	3
6538	7	946	1	5	8	8	6
6539	10	14	8	6	10	279	2
6540	2	2	2	2	6	733	2
6541	708	1	1	8	1	1	1
6542	7	6	1	5	786	8	6
6543	6	5	852	2	7	14	5
6544	3	958	1	8	1	1	1
6545	3	35	19	2	20	737	39
6546	10	40	853	6	10	3	2
6547	19	23	15	176	19	20	15
6548	19	959	15	2	19	20	15
6549	19	960	15	2	19	20	15
6550	19	23	15	2	793	20	15
6551	19	23	15	2	19	20	882
6552	12	4	435	4	12	1	3
6553	3	3	90	1	1	1	10
6554	3	3	854	1	1	1	10
6555	3	3	1	1	1	738	10
6556	767	3	1	1	1	1	10
6557	3	35	19	2	20	26	3
6558	3	3	1	1	4	4	39
6559	22	1	14	23	12	119	31
6560	766	1	14	23	12	4	31
6561	3	856	1	8	787	1	1
6562	3	3	1	1	4	739	3
6563	3	35	19	2	20	740	39
6564	452	594	6	23	479	440	884
6565	3	1	1	8	1	1	883
6566	768	3	1	1	4	4	3
6567	1	23	1	8	4	4	3
6568	19	4	15	2	19	20	15
6569	19	35	15	2	19	20	15
6570	12	4	1	1	4	4	3
6571	3	4	167	2	20	26	39
6572	1	35	1	8	4	4	3
6573	3	4	19	2	20	26	39
6574	6	193	453	2	7	58	52
6575	3	1	1	314	1	1	1
6576	12	4	563	4	12	1	3
6577	3	35	19	2	20	341	39
6578	3	962	19	2	20	26	39
6579	3	35	19	2	20	26	888
6580	3	35	856	2	20	26	39
6581	764	35	19	2	20	26	39
6582	3	3	1	1	4	742	3
6583	1	4	1	4	12	544	10
6584	2	2	2	2	6	3	886
6585	3	3	1	1	801	4	3
6586	2	2	2	2	6	746	2
6587	10	40	8	6	10	3	889
6588	22	957	14	23	12	4	233
6589	22	1	14	23	792	4	31
6590	46	75	49	44	794	68	60
6591	3	1	598	8	1	1	1
6592	13	13	1	1	12	741	13
6593	1	4	606	4	12	1	10
6594	1	1	1	1	1	1	12
6595	3	27	1	1	795	11	885
6596	13	13	1	1	12	11	887
6597	2	2	855	2	2	2	2
6598	1	1	1	514	22	1	1
6599	3	966	1	1	4	4	3
6600	10	14	858	6	10	3	2
6601	2	965	2	2	6	3	2
6602	772	13	1	1	12	11	13
6603	8	2	2	2	798	3	2
6604	13	13	1	515	12	11	13
6605	3	1	1	1	799	5	3
6606	769	13	1	1	12	10	13
6607	12	4	1	4	224	1	3
6608	2	2	2	268	6	3	2
6609	10	14	8	6	8	92	2
6610	43	3	1	1	796	4	3
6611	3	3	857	1	4	4	3
6612	22	132	14	23	797	4	31
6613	3	3	1	201	4	4	3
6614	1	4	778	4	12	1	10
6615	682	4	1	4	12	1	3
6616	7	6	788	5	8	8	6
6617	7	6	1	5	8	750	6
6618	10	14	8	6	10	751	2
6619	7	6	1	5	8	752	6
6620	1	4	1	4	12	753	10
6621	3	3	1	1	4	4	892
6622	22	1	860	23	12	4	31
6623	7	6	1	5	8	8	893
6624	69	1	747	15	11	19	894
6625	777	4	1	4	12	1	10
6626	778	13	1	1	12	11	13
6627	12	4	1	4	12	200	3
6628	19	23	827	2	19	20	15
6629	565	4	1	4	12	1	10
6630	19	23	828	2	19	20	15
6631	19	915	15	2	19	20	15
6632	19	23	829	2	19	20	15
6633	19	23	15	2	764	20	15
6634	19	23	830	2	19	20	15
6635	3	35	19	2	765	26	39
6636	12	3	1	1	4	707	3
6637	1	916	1	4	12	1	10
6638	19	23	15	2	19	708	15
6640	771	4	1	4	12	1	10
